date,actual,ets_forecast,sarima_forecast
2018-12-01,92.975,96.99950514344935,97.04560000849936
2019-01-01,107.589,102.61536730875522,104.08633203782816
2019-02-01,104.141,103.89284034944346,104.42860757514183
2019-03-01,110.276,111.11880243811657,109.44026924799356
2019-04-01,103.201,103.11429452383938,106.16871883222518
2019-05-01,114.57,110.67905214455419,110.60490398705902
2019-06-01,106.514,110.0996089533352,108.80634748246678
2019-07-01,114.698,111.97627266927844,110.90153095966502
2019-08-01,85.929,84.99782784066274,85.73449130013074
2019-09-01,106.408,106.97960752758657,105.7901059556831
2019-10-01,114.592,110.36735481184625,110.78678365042174
2019-11-01,108.464,109.26671552901777,108.35382900458457
